Branch,Customer type,Gender,Product line,Unit price,Quantity,Total,Payment,Rating,hour,is_weekend,day_num,month_num,price_quantity
1.2156086508226749,0.7622517090726593,1.0304638130973318,0.13078917734676354,-0.8294162116054001,-0.7948751938258938,-0.8321069561118718,1.1673714197956904,0.10525961922073046,0.009430838566722664,-0.6255432421712243,-0.48481756950105087,-0.42962899155804607,-0.8321069561118718
-0.006108586185038436,0.7622517090726593,1.0304638130973318,1.4469066852387238,1.3149250052403982,0.7485717844768124,1.619817389988678,-0.04077493963063854,0.1883259220656307,-0.3049304469907062,1.5986105077709065,1.0302373351897331,-1.0077672476496136,1.619817389988678
1.2156086508226749,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,0.26732812373833414,-1.235860044769524,-0.8594585099558223,1.1673714197956904,-1.4453113672174098,-0.9336530181055639,-0.6255432421712243,-1.4948541726282403,1.3047857767166562,-0.8594585099558223
1.2156086508226749,-1.3119026013291344,1.0304638130973318,-1.1853283305451967,-1.188570681986837,-0.35389034288226345,-0.8018492996720017,-0.04077493963063854,-1.832954113826945,1.266875980796438,-0.6255432421712243,0.020200732062543806,0.7266475206250887,-0.8018492996720017
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-1.1853283305451967,0.33424427243045457,-0.7948751938258938,-0.48132327806320785,1.1673714197956904,1.111284842564524,-0.6192917325481351,-0.6255432421712243,-1.4948541726282403,-1.0077672476496136,-0.48132327806320785
-1.2278258231927517,-1.3119026013291344,1.0304638130973318,-1.1853283305451967,-1.1692897577874124,0.5280793590049973,-0.5102703392147221,-0.04077493963063854,-0.24238824083385277,-1.5623755892204216,1.5986105077709065,1.0302373351897331,-0.14055986351226235,-0.5102703392147221
1.2156086508226749,0.7622517090726593,1.0304638130973318,-1.1853283305451967,0.02839588660036788,-1.4563524702413393,-1.0564466800361068,1.1673714197956904,1.5419990054640071,0.009430838566722664,1.5986105077709065,1.5352556367533279,-1.0077672476496136,-1.0564466800361068
-0.006108586185038436,-1.3119026013291344,-0.9704367948586523,-1.8433870844911766,-1.2974511951129988,2.733003613723149,0.0037109434361793656,-1.2489212990569676,-0.033184218854103255,-1.2480143036629927,1.5986105077709065,1.0302373351897331,-0.7186981196038298,0.0037109434361793656
-1.2278258231927517,-1.3119026013291344,1.0304638130973318,1.4469066852387238,1.2593505766655866,0.0870945080613669,0.8125191835633294,-1.2489212990569676,1.480468410764081,0.6381534096815804,-0.6255432421712243,0.5252190336261385,-0.14055986351226235,0.8125191835633294
-1.2278258231927517,-1.3119026013291344,1.0304638130973318,0.7888479312927436,-1.227132530385686,-0.35389034288226345,-0.81928591524752,-0.04077493963063854,-0.9807553772329667,-1.2480143036629927,-0.6255432421712243,0.5252190336261385,-1.2968363756953973,-0.81928591524752
1.2156086508226749,0.7622517090726593,1.0304638130973318,0.7888479312927436,0.359574114025777,0.5280793590049973,0.6419138664616888,1.1673714197956904,-0.5408116251284945,-0.3049304469907062,-0.6255432421712243,-1.4948541726282403,-1.2968363756953973,0.6419138664616888
1.2156086508226749,0.7622517090726593,1.0304638130973318,-1.1853283305451967,-0.12849790835573333,-1.4563524702413393,-1.068270528833231,-1.2489212990569676,-2.026775487131712,0.6381534096815804,1.5986105077709065,1.0302373351897331,-1.0077672476496136,-1.068270528833231
-0.006108586185038436,0.7622517090726593,1.0304638130973318,-1.8433870844911766,-0.6048501532826914,-1.4563524702413393,-1.104169443253416,-1.2489212990569676,-0.10702093249401474,1.581237266353867,-0.6255432421712243,-0.48481756950105087,-1.5859055037411809,-1.104169443253416
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.8433870844911766,1.2956440810409735,0.0870945080613669,0.8344004266384897,-0.04077493963063854,-1.8421837030319337,0.32379212412415154,-0.6255432421712243,-0.48481756950105087,0.7266475206250887,0.8344004266384897
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-1.8433870844911766,-1.6501786907612936,0.7485717844768124,-0.838204073322919,1.1673714197956904,1.5419990054640071,-1.5623755892204216,-0.6255432421712243,0.020200732062543806,0.14850926453352137,-0.838204073322919
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,-0.5272695765992166,-0.8520996518400172,1.410049060892258,0.10724797121629989,1.1673714197956904,-0.18085764613392624,-0.3049304469907062,-0.6255432421712243,-1.4948541726282403,1.59385490476244,0.10724797121629989
1.2156086508226749,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-1.7227656995120684,0.5280793590049973,-0.9273815353349657,-0.04077493963063854,1.5266163567890252,-0.9336530181055639,1.5986105077709065,1.5352556367533279,0.7266475206250887,-0.9273815353349657
-0.006108586185038436,0.7622517090726593,1.0304638130973318,1.4469066852387238,-0.8982226469837387,1.410049060892258,0.05858499833560484,-0.04077493963063854,1.5419990054640071,0.009430838566722664,-0.6255432421712243,0.5252190336261385,0.14850926453352137,0.058584998335604675
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,0.7888479312927436,-0.8063547140335395,-0.35389034288226345,-0.62902166882054,1.1673714197956904,0.003734137965852222,-0.9336530181055639,-0.6255432421712243,0.020200732062543806,1.3047857767166562,-0.62902166882054
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-0.5272695765992166,1.0431017797622373,-1.235860044769524,-0.7425306172729342,-1.2489212990569676,0.0652647326657782,-0.6192917325481351,1.5986105077709065,1.0302373351897331,0.4375783925793051,-0.7425306172729342
-1.2278258231927517,0.7622517090726593,1.0304638130973318,1.4469066852387238,-0.3844427256696625,-0.13339791741044826,-0.3083816824040631,-1.2489212990569676,-1.5345307295323025,-1.5623755892204216,1.5986105077709065,1.0302373351897331,0.7266475206250887,-0.3083816824040631
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-0.5272695765992166,1.215495925545327,-1.4563524702413393,-0.9669843060048523,1.1673714197956904,-0.48851061963355724,1.266875980796438,-0.6255432421712243,0.020200732062543806,-0.7186981196038298,-0.9669843060048523
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,-1.8433870844911766,0.6699591879027867,0.5280793590049973,0.8758266342313064,1.1673714197956904,1.2343460319643762,-0.6192917325481351,-0.6255432421712243,0.5252190336261385,-1.2968363756953973,0.8758266342313064
1.2156086508226749,0.7622517090726593,-0.9704367948586523,-1.1853283305451967,-1.6467761747261014,0.5280793590049973,-0.8701142194741947,1.1673714197956904,-0.21777600295388228,-0.9336530181055639,1.5986105077709065,1.0302373351897331,0.7266475206250887,-0.8701142194741947
-1.2278258231927517,0.7622517090726593,1.0304638130973318,1.4469066852387238,0.8003889692518349,0.5280793590049973,0.9741212808580032,1.1673714197956904,-1.1653471613327457,1.266875980796438,-0.6255432421712243,0.5252190336261385,1.59385490476244,0.9741212808580032
1.2156086508226749,0.7622517090726593,-0.9704367948586523,0.13078917734676354,1.0551996145540328,-0.35389034288226345,0.21272240072703358,-1.2489212990569676,0.0406524947858077,-1.5623755892204216,-0.6255432421712243,-1.4948541726282403,0.7266475206250887,0.21272240072703358
-0.006108586185038436,0.7622517090726593,-0.9704367948586523,1.4469066852387238,0.08170197115171782,0.7485717844768124,0.5974960826671901,-1.2489212990569676,1.369713340304214,0.009430838566722664,-0.6255432421712243,0.020200732062543806,0.14850926453352137,0.5974960826671901
1.2156086508226749,0.7622517090726593,-0.9704367948586523,1.4469066852387238,1.389024243340147,-0.35389034288226345,0.3636687885033351,-0.04077493963063854,0.9451522368747226,0.32379212412415154,-0.6255432421712243,-1.4948541726282403,-0.7186981196038298,0.3636687885033348
-0.006108586185038436,0.7622517090726593,1.0304638130973318,1.4469066852387238,-1.0347013457286844,-0.13339791741044826,-0.6514157535302745,-1.2489212990569676,1.5419990054640071,1.581237266353867,-0.6255432421712243,0.020200732062543806,1.0157166486708724,-0.6514157535302745
-0.006108586185038436,0.7622517090726593,1.0304638130973318,1.4469066852387238,-0.2003288024320206,0.0870945080613669,-0.06751706136577482,-0.04077493963063854,1.5419990054640071,0.009430838566722664,-0.6255432421712243,0.5252190336261385,-1.0077672476496136,-0.06751706136577482
-0.006108586185038436,0.7622517090726593,1.0304638130973318,1.4469066852387238,1.64118848728164,0.7485717844768124,1.8902843698226584,-0.04077493963063854,-1.509918491652332,0.6381534096815804,-0.6255432421712243,-1.4948541726282403,1.0157166486708724,1.8902843698226584
1.2156086508226749,0.7622517090726593,1.0304638130973318,1.4469066852387238,0.18869219759166178,0.0870945080613669,0.1670225128460999,1.1673714197956904,-1.3807042427824872,0.32379212412415154,-0.6255432421712243,-0.48481756950105087,1.0157166486708724,0.1670225128460999
1.2156086508226749,0.7622517090726593,-0.9704367948586523,1.4469066852387238,-0.3205510356754909,-0.13339791741044826,-0.27467659053177845,-1.2489212990569676,1.074366485744568,-1.5623755892204216,-0.6255432421712243,0.020200732062543806,-1.5859055037411809,-0.2746765905317783
1.2156086508226749,0.7622517090726593,1.0304638130973318,1.4469066852387238,1.1285427379792945,0.0870945080613669,0.7336555366466057,-1.2489212990569676,-1.1868828694777194,-0.6192917325481351,-0.6255432421712243,0.5252190336261385,0.4375783925793051,0.7336555366466057
-1.2278258231927517,0.7622517090726593,1.0304638130973318,1.4469066852387238,-0.7829151591244353,0.30758693353318206,-0.3189234271147523,1.1673714197956904,-1.7806531083320076,1.266875980796438,-0.6255432421712243,0.5252190336261385,-1.2968363756953973,-0.3189234271147523
1.2156086508226749,0.7622517090726593,-0.9704367948586523,1.4469066852387238,-0.41241896862569,0.7485717844768124,0.18787807265211207,-0.04077493963063854,0.23447386809057544,-0.3049304469907062,-0.6255432421712243,0.5252190336261385,1.59385490476244,0.18787807265211207
-0.006108586185038436,0.7622517090726593,1.0304638130973318,1.4469066852387238,-0.3696984895171614,-0.35389034288226345,-0.4315776395095231,1.1673714197956904,-0.8453880688931292,-0.9336530181055639,-0.6255432421712243,0.020200732062543806,-0.42962899155804607,-0.4315776395095231
-1.2278258231927517,0.7622517090726593,-0.9704367948586523,0.13078917734676354,-1.0592750726495197,-0.5743827683540786,-0.8223914562568854,-0.04077493963063854,-2.026775487131712,1.581237266353867,-0.6255432421712243,-1.4948541726282403,-0.42962899155804607,-0.8223914562568854
-1.2278258231927517,0.7622517090726593,1.0304638130973318,-0.5272695765992166,-1.67172795898418,-0.13339791741044826,-0.9874694801858943,-1.2489212990569676,0.37291770616540915,0.6381534096815804,1.5986105077709065,1.0302373351897331,-1.5859055037411809,-0.9874694801858943
